Overall Qual,Gr Liv Area,Total Bsmt SF,Garage Area,1st Flr SF,Garage Cars,Year Built,Garage Yr Blt,Year Remod/Add,Full Bath,Overall Qual^2,Overall Qual Gr Liv Area,Overall Qual Total Bsmt SF,Overall Qual Garage Area,Overall Qual 1st Flr SF,Overall Qual Garage Cars,Overall Qual Year Built,Overall Qual Garage Yr Blt,Overall Qual Year Remod/Add,Overall Qual Full Bath,Gr Liv Area^2,Gr Liv Area Total Bsmt SF,Gr Liv Area Garage Area,Gr Liv Area 1st Flr SF,Gr Liv Area Garage Cars,Gr Liv Area Year Built,Gr Liv Area Garage Yr Blt,Gr Liv Area Year Remod/Add,Gr Liv Area Full Bath,Total Bsmt SF^2,Total Bsmt SF Garage Area,Total Bsmt SF 1st Flr SF,Total Bsmt SF Garage Cars,Total Bsmt SF Year Built,Total Bsmt SF Garage Yr Blt,Total Bsmt SF Year Remod/Add,Total Bsmt SF Full Bath,Garage Area^2,Garage Area 1st Flr SF,Garage Area Garage Cars,Garage Area Year Built,Garage Area Garage Yr Blt,Garage Area Year Remod/Add,Garage Area Full Bath,1st Flr SF^2,1st Flr SF Garage Cars,1st Flr SF Year Built,1st Flr SF Garage Yr Blt,1st Flr SF Year Remod/Add,1st Flr SF Full Bath,Garage Cars^2,Garage Cars Year Built,Garage Cars Garage Yr Blt,Garage Cars Year Remod/Add,Garage Cars Full Bath,Year Built^2,Year Built Garage Yr Blt,Year Built Year Remod/Add,Year Built Full Bath,Garage Yr Blt^2,Garage Yr Blt Year Remod/Add,Garage Yr Blt Full Bath,Year Remod/Add^2,Year Remod/Add Full Bath,Full Bath^2,Id
8.0,2097.0,2077.0,1134.0,2097.0,3.0,2005.0,2005.0,2006.0,1.0,64.0,16776.0,16616.0,9072.0,16776.0,24.0,16040.0,16040.0,16048.0,8.0,4397409.0,4355469.0,2377998.0,4397409.0,6291.0,4204485.0,4204485.0,4206582.0,2097.0,4313929.0,2355318.0,4355469.0,6231.0,4164385.0,4164385.0,4166462.0,2077.0,1285956.0,2377998.0,3402.0,2273670.0,2273670.0,2274804.0,1134.0,4397409.0,6291.0,4204485.0,4204485.0,4206582.0,2097.0,9.0,6015.0,6015.0,6018.0,3.0,4020025.0,4020025.0,4022030.0,2005.0,4020025.0,4022030.0,2005.0,4024036.0,2006.0,1.0,2457
7.0,1352.0,1352.0,466.0,1352.0,2.0,2006.0,2006.0,2007.0,2.0,49.0,9464.0,9464.0,3262.0,9464.0,14.0,14042.0,14042.0,14049.0,14.0,1827904.0,1827904.0,630032.0,1827904.0,2704.0,2712112.0,2712112.0,2713464.0,2704.0,1827904.0,630032.0,1827904.0,2704.0,2712112.0,2712112.0,2713464.0,2704.0,217156.0,630032.0,932.0,934796.0,934796.0,935262.0,932.0,1827904.0,2704.0,2712112.0,2712112.0,2713464.0,2704.0,4.0,4012.0,4012.0,4014.0,4.0,4024036.0,4024036.0,4026042.0,4012.0,4024036.0,4026042.0,4012.0,4028049.0,4014.0,4.0,1838
8.0,1919.0,1079.0,685.0,1079.0,2.0,2006.0,2006.0,2006.0,2.0,64.0,15352.0,8632.0,5480.0,8632.0,16.0,16048.0,16048.0,16048.0,16.0,3682561.0,2070601.0,1314515.0,2070601.0,3838.0,3849514.0,3849514.0,3849514.0,3838.0,1164241.0,739115.0,1164241.0,2158.0,2164474.0,2164474.0,2164474.0,2158.0,469225.0,739115.0,1370.0,1374110.0,1374110.0,1374110.0,1370.0,1164241.0,2158.0,2164474.0,2164474.0,2164474.0,2158.0,4.0,4012.0,4012.0,4012.0,4.0,4024036.0,4024036.0,4024036.0,4012.0,4024036.0,4024036.0,4012.0,4024036.0,4012.0,4.0,2805
6.0,1284.0,1284.0,480.0,1284.0,2.0,1984.0,1984.0,1984.0,2.0,36.0,7704.0,7704.0,2880.0,7704.0,12.0,11904.0,11904.0,11904.0,12.0,1648656.0,1648656.0,616320.0,1648656.0,2568.0,2547456.0,2547456.0,2547456.0,2568.0,1648656.0,616320.0,1648656.0,2568.0,2547456.0,2547456.0,2547456.0,2568.0,230400.0,616320.0,960.0,952320.0,952320.0,952320.0,960.0,1648656.0,2568.0,2547456.0,2547456.0,2547456.0,2568.0,4.0,3968.0,3968.0,3968.0,4.0,3936256.0,3936256.0,3936256.0,3968.0,3936256.0,3936256.0,3968.0,3936256.0,3968.0,4.0,1645
8.0,2374.0,1181.0,656.0,1234.0,3.0,2003.0,2003.0,2004.0,2.0,64.0,18992.0,9448.0,5248.0,9872.0,24.0,16024.0,16024.0,16032.0,16.0,5635876.0,2803694.0,1557344.0,2929516.0,7122.0,4755122.0,4755122.0,4757496.0,4748.0,1394761.0,774736.0,1457354.0,3543.0,2365543.0,2365543.0,2366724.0,2362.0,430336.0,809504.0,1968.0,1313968.0,1313968.0,1314624.0,1312.0,1522756.0,3702.0,2471702.0,2471702.0,2472936.0,2468.0,9.0,6009.0,6009.0,6012.0,6.0,4012009.0,4012009.0,4014012.0,4006.0,4012009.0,4014012.0,4006.0,4016016.0,4008.0,4.0,1711
7.0,2314.0,1150.0,502.0,1164.0,2.0,2003.0,2003.0,2005.0,2.0,49.0,16198.0,8050.0,3514.0,8148.0,14.0,14021.0,14021.0,14035.0,14.0,5354596.0,2661100.0,1161628.0,2693496.0,4628.0,4634942.0,4634942.0,4639570.0,4628.0,1322500.0,577300.0,1338600.0,2300.0,2303450.0,2303450.0,2305750.0,2300.0,252004.0,584328.0,1004.0,1005506.0,1005506.0,1006510.0,1004.0,1354896.0,2328.0,2331492.0,2331492.0,2333820.0,2328.0,4.0,4006.0,4006.0,4010.0,4.0,4012009.0,4012009.0,4016015.0,4006.0,4012009.0,4016015.0,4006.0,4020025.0,4010.0,4.0,2825
9.0,2018.0,2002.0,746.0,2018.0,3.0,2008.0,2009.0,2009.0,2.0,81.0,18162.0,18018.0,6714.0,18162.0,27.0,18072.0,18081.0,18081.0,18.0,4072324.0,4040036.0,1505428.0,4072324.0,6054.0,4052144.0,4054162.0,4054162.0,4036.0,4008004.0,1493492.0,4040036.0,6006.0,4020016.0,4022018.0,4022018.0,4004.0,556516.0,1505428.0,2238.0,1497968.0,1498714.0,1498714.0,1492.0,4072324.0,6054.0,4052144.0,4054162.0,4054162.0,4036.0,9.0,6024.0,6027.0,6027.0,6.0,4032064.0,4034072.0,4034072.0,4016.0,4036081.0,4036081.0,4018.0,4036081.0,4018.0,4.0,322
8.0,1651.0,1643.0,870.0,1651.0,3.0,2007.0,2007.0,2007.0,2.0,64.0,13208.0,13144.0,6960.0,13208.0,24.0,16056.0,16056.0,16056.0,16.0,2725801.0,2712593.0,1436370.0,2725801.0,4953.0,3313557.0,3313557.0,3313557.0,3302.0,2699449.0,1429410.0,2712593.0,4929.0,3297501.0,3297501.0,3297501.0,3286.0,756900.0,1436370.0,2610.0,1746090.0,1746090.0,1746090.0,1740.0,2725801.0,4953.0,3313557.0,3313557.0,3313557.0,3302.0,9.0,6021.0,6021.0,6021.0,6.0,4028049.0,4028049.0,4028049.0,4014.0,4028049.0,4028049.0,4014.0,4028049.0,4014.0,4.0,2103
6.0,882.0,882.0,502.0,882.0,1.0,1956.0,1956.0,1956.0,1.0,36.0,5292.0,5292.0,3012.0,5292.0,6.0,11736.0,11736.0,11736.0,6.0,777924.0,777924.0,442764.0,777924.0,882.0,1725192.0,1725192.0,1725192.0,882.0,777924.0,442764.0,777924.0,882.0,1725192.0,1725192.0,1725192.0,882.0,252004.0,442764.0,502.0,981912.0,981912.0,981912.0,502.0,777924.0,882.0,1725192.0,1725192.0,1725192.0,882.0,1.0,1956.0,1956.0,1956.0,1.0,3825936.0,3825936.0,3825936.0,1956.0,3825936.0,3825936.0,1956.0,3825936.0,1956.0,1.0,342
4.0,894.0,894.0,396.0,894.0,2.0,1960.0,1988.0,1960.0,1.0,16.0,3576.0,3576.0,1584.0,3576.0,8.0,7840.0,7952.0,7840.0,4.0,799236.0,799236.0,354024.0,799236.0,1788.0,1752240.0,1777272.0,1752240.0,894.0,799236.0,354024.0,799236.0,1788.0,1752240.0,1777272.0,1752240.0,894.0,156816.0,354024.0,792.0,776160.0,787248.0,776160.0,396.0,799236.0,1788.0,1752240.0,1777272.0,1752240.0,894.0,4.0,3920.0,3976.0,3920.0,2.0,3841600.0,3896480.0,3841600.0,1960.0,3952144.0,3896480.0,1988.0,3841600.0,1960.0,1.0,600
6.0,1800.0,982.0,463.0,1007.0,2.0,2000.0,2000.0,2000.0,2.0,36.0,10800.0,5892.0,2778.0,6042.0,12.0,12000.0,12000.0,12000.0,12.0,3240000.0,1767600.0,833400.0,1812600.0,3600.0,3600000.0,3600000.0,3600000.0,3600.0,964324.0,454666.0,988874.0,1964.0,1964000.0,1964000.0,1964000.0,1964.0,214369.0,466241.0,926.0,926000.0,926000.0,926000.0,926.0,1014049.0,2014.0,2014000.0,2014000.0,2014000.0,2014.0,4.0,4000.0,4000.0,4000.0,4.0,4000000.0,4000000.0,4000000.0,4000.0,4000000.0,4000000.0,4000.0,4000000.0,4000.0,4.0,488
9.0,1869.0,1869.0,617.0,1869.0,2.0,2007.0,2007.0,2007.0,2.0,81.0,16821.0,16821.0,5553.0,16821.0,18.0,18063.0,18063.0,18063.0,18.0,3493161.0,3493161.0,1153173.0,3493161.0,3738.0,3751083.0,3751083.0,3751083.0,3738.0,3493161.0,1153173.0,3493161.0,3738.0,3751083.0,3751083.0,3751083.0,3738.0,380689.0,1153173.0,1234.0,1238319.0,1238319.0,1238319.0,1234.0,3493161.0,3738.0,3751083.0,3751083.0,3751083.0,3738.0,4.0,4014.0,4014.0,4014.0,4.0,4028049.0,4028049.0,4028049.0,4014.0,4028049.0,4028049.0,4014.0,4028049.0,4014.0,4.0,1725
8.0,1625.0,1573.0,495.0,1625.0,2.0,2006.0,2006.0,2007.0,2.0,64.0,13000.0,12584.0,3960.0,13000.0,16.0,16048.0,16048.0,16056.0,16.0,2640625.0,2556125.0,804375.0,2640625.0,3250.0,3259750.0,3259750.0,3261375.0,3250.0,2474329.0,778635.0,2556125.0,3146.0,3155438.0,3155438.0,3157011.0,3146.0,245025.0,804375.0,990.0,992970.0,992970.0,993465.0,990.0,2640625.0,3250.0,3259750.0,3259750.0,3261375.0,3250.0,4.0,4012.0,4012.0,4014.0,4.0,4024036.0,4024036.0,4026042.0,4012.0,4024036.0,4026042.0,4012.0,4028049.0,4014.0,4.0,2246
6.0,1595.0,940.0,240.0,1192.0,1.0,1940.0,1940.0,2000.0,1.0,36.0,9570.0,5640.0,1440.0,7152.0,6.0,11640.0,11640.0,12000.0,6.0,2544025.0,1499300.0,382800.0,1901240.0,1595.0,3094300.0,3094300.0,3190000.0,1595.0,883600.0,225600.0,1120480.0,940.0,1823600.0,1823600.0,1880000.0,940.0,57600.0,286080.0,240.0,465600.0,465600.0,480000.0,240.0,1420864.0,1192.0,2312480.0,2312480.0,2384000.0,1192.0,1.0,1940.0,1940.0,2000.0,1.0,3763600.0,3763600.0,3880000.0,1940.0,3763600.0,3880000.0,1940.0,4000000.0,2000.0,1.0,2847
8.0,2020.0,1128.0,466.0,1142.0,2.0,1995.0,1995.0,1995.0,2.0,64.0,16160.0,9024.0,3728.0,9136.0,16.0,15960.0,15960.0,15960.0,16.0,4080400.0,2278560.0,941320.0,2306840.0,4040.0,4029900.0,4029900.0,4029900.0,4040.0,1272384.0,525648.0,1288176.0,2256.0,2250360.0,2250360.0,2250360.0,2256.0,217156.0,532172.0,932.0,929670.0,929670.0,929670.0,932.0,1304164.0,2284.0,2278290.0,2278290.0,2278290.0,2284.0,4.0,3990.0,3990.0,3990.0,4.0,3980025.0,3980025.0,3980025.0,3990.0,3980025.0,3980025.0,3990.0,3980025.0,3990.0,4.0,806
7.0,2094.0,912.0,615.0,912.0,2.0,2003.0,2003.0,2004.0,2.0,49.0,14658.0,6384.0,4305.0,6384.0,14.0,14021.0,14021.0,14028.0,14.0,4384836.0,1909728.0,1287810.0,1909728.0,4188.0,4194282.0,4194282.0,4196376.0,4188.0,831744.0,560880.0,831744.0,1824.0,1826736.0,1826736.0,1827648.0,1824.0,378225.0,560880.0,1230.0,1231845.0,1231845.0,1232460.0,1230.0,831744.0,1824.0,1826736.0,1826736.0,1827648.0,1824.0,4.0,4006.0,4006.0,4008.0,4.0,4012009.0,4012009.0,4014012.0,4006.0,4012009.0,4014012.0,4006.0,4016016.0,4008.0,4.0,530
6.0,1412.0,1392.0,576.0,1412.0,2.0,1988.0,1988.0,1988.0,2.0,36.0,8472.0,8352.0,3456.0,8472.0,12.0,11928.0,11928.0,11928.0,12.0,1993744.0,1965504.0,813312.0,1993744.0,2824.0,2807056.0,2807056.0,2807056.0,2824.0,1937664.0,801792.0,1965504.0,2784.0,2767296.0,2767296.0,2767296.0,2784.0,331776.0,813312.0,1152.0,1145088.0,1145088.0,1145088.0,1152.0,1993744.0,2824.0,2807056.0,2807056.0,2807056.0,2824.0,4.0,3976.0,3976.0,3976.0,4.0,3952144.0,3952144.0,3952144.0,3976.0,3952144.0,3952144.0,3976.0,3952144.0,3976.0,4.0,963
3.0,1162.0,728.0,258.0,728.0,1.0,1930.0,1930.0,1950.0,1.0,9.0,3486.0,2184.0,774.0,2184.0,3.0,5790.0,5790.0,5850.0,3.0,1350244.0,845936.0,299796.0,845936.0,1162.0,2242660.0,2242660.0,2265900.0,1162.0,529984.0,187824.0,529984.0,728.0,1405040.0,1405040.0,1419600.0,728.0,66564.0,187824.0,258.0,497940.0,497940.0,503100.0,258.0,529984.0,728.0,1405040.0,1405040.0,1419600.0,728.0,1.0,1930.0,1930.0,1950.0,1.0,3724900.0,3724900.0,3763500.0,1930.0,3724900.0,3763500.0,1930.0,3802500.0,1950.0,1.0,2678
4.0,1140.0,576.0,0.0,792.0,0.0,1910.0,1949.0,2004.0,1.0,16.0,4560.0,2304.0,0.0,3168.0,0.0,7640.0,7796.0,8016.0,4.0,1299600.0,656640.0,0.0,902880.0,0.0,2177400.0,2221860.0,2284560.0,1140.0,331776.0,0.0,456192.0,0.0,1100160.0,1122624.0,1154304.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627264.0,0.0,1512720.0,1543608.0,1587168.0,792.0,0.0,0.0,0.0,0.0,0.0,3648100.0,3722590.0,3827640.0,1910.0,3798601.0,3905796.0,1949.0,4016016.0,2004.0,1.0,171
9.0,2728.0,1848.0,706.0,1848.0,3.0,2005.0,2006.0,2006.0,2.0,81.0,24552.0,16632.0,6354.0,16632.0,27.0,18045.0,18054.0,18054.0,18.0,7441984.0,5041344.0,1925968.0,5041344.0,8184.0,5469640.0,5472368.0,5472368.0,5456.0,3415104.0,1304688.0,3415104.0,5544.0,3705240.0,3707088.0,3707088.0,3696.0,498436.0,1304688.0,2118.0,1415530.0,1416236.0,1416236.0,1412.0,3415104.0,5544.0,3705240.0,3707088.0,3707088.0,3696.0,9.0,6015.0,6018.0,6018.0,6.0,4020025.0,4022030.0,4022030.0,4010.0,4024036.0,4024036.0,4012.0,4024036.0,4012.0,4.0,2401
7.0,1879.0,1079.0,473.0,1079.0,2.0,1993.0,1993.0,1994.0,2.0,49.0,13153.0,7553.0,3311.0,7553.0,14.0,13951.0,13951.0,13958.0,14.0,3530641.0,2027441.0,888767.0,2027441.0,3758.0,3744847.0,3744847.0,3746726.0,3758.0,1164241.0,510367.0,1164241.0,2158.0,2150447.0,2150447.0,2151526.0,2158.0,223729.0,510367.0,946.0,942689.0,942689.0,943162.0,946.0,1164241.0,2158.0,2150447.0,2150447.0,2151526.0,2158.0,4.0,3986.0,3986.0,3988.0,4.0,3972049.0,3972049.0,3974042.0,3986.0,3972049.0,3974042.0,3986.0,3976036.0,3988.0,4.0,805
6.0,2279.0,585.0,461.0,2279.0,2.0,1958.0,1958.0,1995.0,2.0,36.0,13674.0,3510.0,2766.0,13674.0,12.0,11748.0,11748.0,11970.0,12.0,5193841.0,1333215.0,1050619.0,5193841.0,4558.0,4462282.0,4462282.0,4546605.0,4558.0,342225.0,269685.0,1333215.0,1170.0,1145430.0,1145430.0,1167075.0,1170.0,212521.0,1050619.0,922.0,902638.0,902638.0,919695.0,922.0,5193841.0,4558.0,4462282.0,4462282.0,4546605.0,4558.0,4.0,3916.0,3916.0,3990.0,4.0,3833764.0,3833764.0,3906210.0,3916.0,3833764.0,3906210.0,3916.0,3980025.0,3990.0,4.0,2259
7.0,1374.0,384.0,400.0,744.0,2.0,2004.0,2004.0,2004.0,2.0,49.0,9618.0,2688.0,2800.0,5208.0,14.0,14028.0,14028.0,14028.0,14.0,1887876.0,527616.0,549600.0,1022256.0,2748.0,2753496.0,2753496.0,2753496.0,2748.0,147456.0,153600.0,285696.0,768.0,769536.0,769536.0,769536.0,768.0,160000.0,297600.0,800.0,801600.0,801600.0,801600.0,800.0,553536.0,1488.0,1490976.0,1490976.0,1490976.0,1488.0,4.0,4008.0,4008.0,4008.0,4.0,4016016.0,4016016.0,4016016.0,4008.0,4016016.0,4016016.0,4008.0,4016016.0,4008.0,4.0,1748
6.0,1536.0,768.0,308.0,768.0,1.0,1952.0,1952.0,1952.0,1.0,36.0,9216.0,4608.0,1848.0,4608.0,6.0,11712.0,11712.0,11712.0,6.0,2359296.0,1179648.0,473088.0,1179648.0,1536.0,2998272.0,2998272.0,2998272.0,1536.0,589824.0,236544.0,589824.0,768.0,1499136.0,1499136.0,1499136.0,768.0,94864.0,236544.0,308.0,601216.0,601216.0,601216.0,308.0,589824.0,768.0,1499136.0,1499136.0,1499136.0,768.0,1.0,1952.0,1952.0,1952.0,1.0,3810304.0,3810304.0,3810304.0,1952.0,3810304.0,3810304.0,1952.0,3810304.0,1952.0,1.0,1361
6.0,1218.0,672.0,264.0,672.0,1.0,1973.0,1973.0,1973.0,1.0,36.0,7308.0,4032.0,1584.0,4032.0,6.0,11838.0,11838.0,11838.0,6.0,1483524.0,818496.0,321552.0,818496.0,1218.0,2403114.0,2403114.0,2403114.0,1218.0,451584.0,177408.0,451584.0,672.0,1325856.0,1325856.0,1325856.0,672.0,69696.0,177408.0,264.0,520872.0,520872.0,520872.0,264.0,451584.0,672.0,1325856.0,1325856.0,1325856.0,672.0,1.0,1973.0,1973.0,1973.0,1.0,3892729.0,3892729.0,3892729.0,1973.0,3892729.0,3892729.0,1973.0,3892729.0,1973.0,1.0,1677
6.0,1094.0,1094.0,495.0,1094.0,2.0,1953.0,1953.0,1953.0,1.0,36.0,6564.0,6564.0,2970.0,6564.0,12.0,11718.0,11718.0,11718.0,6.0,1196836.0,1196836.0,541530.0,1196836.0,2188.0,2136582.0,2136582.0,2136582.0,1094.0,1196836.0,541530.0,1196836.0,2188.0,2136582.0,2136582.0,2136582.0,1094.0,245025.0,541530.0,990.0,966735.0,966735.0,966735.0,495.0,1196836.0,2188.0,2136582.0,2136582.0,2136582.0,1094.0,4.0,3906.0,3906.0,3906.0,2.0,3814209.0,3814209.0,3814209.0,1953.0,3814209.0,3814209.0,1953.0,3814209.0,1953.0,1.0,1406
7.0,2021.0,868.0,422.0,887.0,2.0,2006.0,2006.0,2006.0,2.0,49.0,14147.0,6076.0,2954.0,6209.0,14.0,14042.0,14042.0,14042.0,14.0,4084441.0,1754228.0,852862.0,1792627.0,4042.0,4054126.0,4054126.0,4054126.0,4042.0,753424.0,366296.0,769916.0,1736.0,1741208.0,1741208.0,1741208.0,1736.0,178084.0,374314.0,844.0,846532.0,846532.0,846532.0,844.0,786769.0,1774.0,1779322.0,1779322.0,1779322.0,1774.0,4.0,4012.0,4012.0,4012.0,4.0,4024036.0,4024036.0,4024036.0,4012.0,4024036.0,4024036.0,4012.0,4024036.0,4012.0,4.0,2322
6.0,1806.0,780.0,483.0,993.0,2.0,1964.0,1964.0,1964.0,1.0,36.0,10836.0,4680.0,2898.0,5958.0,12.0,11784.0,11784.0,11784.0,6.0,3261636.0,1408680.0,872298.0,1793358.0,3612.0,3546984.0,3546984.0,3546984.0,1806.0,608400.0,376740.0,774540.0,1560.0,1531920.0,1531920.0,1531920.0,780.0,233289.0,479619.0,966.0,948612.0,948612.0,948612.0,483.0,986049.0,1986.0,1950252.0,1950252.0,1950252.0,993.0,4.0,3928.0,3928.0,3928.0,2.0,3857296.0,3857296.0,3857296.0,1964.0,3857296.0,3857296.0,1964.0,3857296.0,1964.0,1.0,688
5.0,1314.0,1314.0,294.0,1314.0,1.0,1957.0,1957.0,1957.0,1.0,25.0,6570.0,6570.0,1470.0,6570.0,5.0,9785.0,9785.0,9785.0,5.0,1726596.0,1726596.0,386316.0,1726596.0,1314.0,2571498.0,2571498.0,2571498.0,1314.0,1726596.0,386316.0,1726596.0,1314.0,2571498.0,2571498.0,2571498.0,1314.0,86436.0,386316.0,294.0,575358.0,575358.0,575358.0,294.0,1726596.0,1314.0,2571498.0,2571498.0,2571498.0,1314.0,1.0,1957.0,1957.0,1957.0,1.0,3829849.0,3829849.0,3829849.0,1957.0,3829849.0,3829849.0,1957.0,3829849.0,1957.0,1.0,143
7.0,1775.0,740.0,425.0,1006.0,2.0,1993.0,1993.0,1993.0,2.0,49.0,12425.0,5180.0,2975.0,7042.0,14.0,13951.0,13951.0,13951.0,14.0,3150625.0,1313500.0,754375.0,1785650.0,3550.0,3537575.0,3537575.0,3537575.0,3550.0,547600.0,314500.0,744440.0,1480.0,1474820.0,1474820.0,1474820.0,1480.0,180625.0,427550.0,850.0,847025.0,847025.0,847025.0,850.0,1012036.0,2012.0,2004958.0,2004958.0,2004958.0,2012.0,4.0,3986.0,3986.0,3986.0,4.0,3972049.0,3972049.0,3972049.0,3986.0,3972049.0,3972049.0,3986.0,3972049.0,3986.0,4.0,804
6.0,1350.0,1248.0,520.0,1350.0,2.0,1964.0,1964.0,1964.0,1.0,36.0,8100.0,7488.0,3120.0,8100.0,12.0,11784.0,11784.0,11784.0,6.0,1822500.0,1684800.0,702000.0,1822500.0,2700.0,2651400.0,2651400.0,2651400.0,1350.0,1557504.0,648960.0,1684800.0,2496.0,2451072.0,2451072.0,2451072.0,1248.0,270400.0,702000.0,1040.0,1021280.0,1021280.0,1021280.0,520.0,1822500.0,2700.0,2651400.0,2651400.0,2651400.0,1350.0,4.0,3928.0,3928.0,3928.0,2.0,3857296.0,3857296.0,3857296.0,1964.0,3857296.0,3857296.0,1964.0,3857296.0,1964.0,1.0,1214
6.0,1072.0,547.0,525.0,1072.0,2.0,2005.0,2005.0,2006.0,1.0,36.0,6432.0,3282.0,3150.0,6432.0,12.0,12030.0,12030.0,12036.0,6.0,1149184.0,586384.0,562800.0,1149184.0,2144.0,2149360.0,2149360.0,2150432.0,1072.0,299209.0,287175.0,586384.0,1094.0,1096735.0,1096735.0,1097282.0,547.0,275625.0,562800.0,1050.0,1052625.0,1052625.0,1053150.0,525.0,1149184.0,2144.0,2149360.0,2149360.0,2150432.0,1072.0,4.0,4010.0,4010.0,4012.0,2.0,4020025.0,4020025.0,4022030.0,2005.0,4020025.0,4022030.0,2005.0,4024036.0,2006.0,1.0,2828
6.0,2291.0,1214.0,506.0,1260.0,2.0,1910.0,1900.0,1998.0,2.0,36.0,13746.0,7284.0,3036.0,7560.0,12.0,11460.0,11400.0,11988.0,12.0,5248681.0,2781274.0,1159246.0,2886660.0,4582.0,4375810.0,4352900.0,4577418.0,4582.0,1473796.0,614284.0,1529640.0,2428.0,2318740.0,2306600.0,2425572.0,2428.0,256036.0,637560.0,1012.0,966460.0,961400.0,1010988.0,1012.0,1587600.0,2520.0,2406600.0,2394000.0,2517480.0,2520.0,4.0,3820.0,3800.0,3996.0,4.0,3648100.0,3629000.0,3816180.0,3820.0,3610000.0,3796200.0,3800.0,3992004.0,3996.0,4.0,1999
7.0,1576.0,770.0,614.0,778.0,2.0,2006.0,2006.0,2006.0,2.0,49.0,11032.0,5390.0,4298.0,5446.0,14.0,14042.0,14042.0,14042.0,14.0,2483776.0,1213520.0,967664.0,1226128.0,3152.0,3161456.0,3161456.0,3161456.0,3152.0,592900.0,472780.0,599060.0,1540.0,1544620.0,1544620.0,1544620.0,1540.0,376996.0,477692.0,1228.0,1231684.0,1231684.0,1231684.0,1228.0,605284.0,1556.0,1560668.0,1560668.0,1560668.0,1556.0,4.0,4012.0,4012.0,4012.0,4.0,4024036.0,4024036.0,4024036.0,4012.0,4024036.0,4024036.0,4012.0,4024036.0,4012.0,4.0,2467
7.0,1762.0,596.0,576.0,998.0,2.0,1920.0,1989.0,1950.0,1.0,49.0,12334.0,4172.0,4032.0,6986.0,14.0,13440.0,13923.0,13650.0,7.0,3104644.0,1050152.0,1014912.0,1758476.0,3524.0,3383040.0,3504618.0,3435900.0,1762.0,355216.0,343296.0,594808.0,1192.0,1144320.0,1185444.0,1162200.0,596.0,331776.0,574848.0,1152.0,1105920.0,1145664.0,1123200.0,576.0,996004.0,1996.0,1916160.0,1985022.0,1946100.0,998.0,4.0,3840.0,3978.0,3900.0,2.0,3686400.0,3818880.0,3744000.0,1920.0,3956121.0,3878550.0,1989.0,3802500.0,1950.0,1.0,2665
8.0,3447.0,728.0,1014.0,1968.0,3.0,1935.0,1982.0,1997.0,3.0,64.0,27576.0,5824.0,8112.0,15744.0,24.0,15480.0,15856.0,15976.0,24.0,11881809.0,2509416.0,3495258.0,6783696.0,10341.0,6669945.0,6831954.0,6883659.0,10341.0,529984.0,738192.0,1432704.0,2184.0,1408680.0,1442896.0,1453816.0,2184.0,1028196.0,1995552.0,3042.0,1962090.0,2009748.0,2024958.0,3042.0,3873024.0,5904.0,3808080.0,3900576.0,3930096.0,5904.0,9.0,5805.0,5946.0,5991.0,9.0,3744225.0,3835170.0,3864195.0,5805.0,3928324.0,3958054.0,5946.0,3988009.0,5991.0,9.0,1538
4.0,864.0,864.0,576.0,864.0,2.0,1970.0,2001.0,1970.0,1.0,16.0,3456.0,3456.0,2304.0,3456.0,8.0,7880.0,8004.0,7880.0,4.0,746496.0,746496.0,497664.0,746496.0,1728.0,1702080.0,1728864.0,1702080.0,864.0,746496.0,497664.0,746496.0,1728.0,1702080.0,1728864.0,1702080.0,864.0,331776.0,497664.0,1152.0,1134720.0,1152576.0,1134720.0,576.0,746496.0,1728.0,1702080.0,1728864.0,1702080.0,864.0,4.0,3940.0,4002.0,3940.0,2.0,3880900.0,3941970.0,3880900.0,1970.0,4004001.0,3941970.0,2001.0,3880900.0,1970.0,1.0,398
5.0,1176.0,1176.0,360.0,1176.0,1.0,1969.0,1969.0,1969.0,1.0,25.0,5880.0,5880.0,1800.0,5880.0,5.0,9845.0,9845.0,9845.0,5.0,1382976.0,1382976.0,423360.0,1382976.0,1176.0,2315544.0,2315544.0,2315544.0,1176.0,1382976.0,423360.0,1382976.0,1176.0,2315544.0,2315544.0,2315544.0,1176.0,129600.0,423360.0,360.0,708840.0,708840.0,708840.0,360.0,1382976.0,1176.0,2315544.0,2315544.0,2315544.0,1176.0,1.0,1969.0,1969.0,1969.0,1.0,3876961.0,3876961.0,3876961.0,1969.0,3876961.0,3876961.0,1969.0,3876961.0,1969.0,1.0,2822
6.0,848.0,848.0,420.0,848.0,2.0,2003.0,2003.0,2003.0,1.0,36.0,5088.0,5088.0,2520.0,5088.0,12.0,12018.0,12018.0,12018.0,6.0,719104.0,719104.0,356160.0,719104.0,1696.0,1698544.0,1698544.0,1698544.0,848.0,719104.0,356160.0,719104.0,1696.0,1698544.0,1698544.0,1698544.0,848.0,176400.0,356160.0,840.0,841260.0,841260.0,841260.0,420.0,719104.0,1696.0,1698544.0,1698544.0,1698544.0,848.0,4.0,4006.0,4006.0,4006.0,2.0,4012009.0,4012009.0,4012009.0,2003.0,4012009.0,4012009.0,2003.0,4012009.0,2003.0,1.0,2157
